id,price
20123,12.783555015815603
20124,12.705965937080224
20125,14.008083276671146
20126,12.489521270684888
20127,12.896398669250678
20128,12.349506464991407
20129,13.207815563828522
20130,12.838762810398983
20131,13.794968643753936
20132,12.81807159888529
20133,12.56172172813402
20134,12.893146608721668
20135,12.76572895495902
20136,12.373189518036176
20137,13.010702589505335
20138,13.069101994975561
20139,13.423385829073647
20140,13.269041715287457
20141,12.272849691810023
20142,13.146983307558257
20143,12.78636327611706
20144,13.223791289152256
20145,13.38729478906611
20146,12.876062723324509
20147,12.594780992024376
20148,13.465684217789292
20149,14.201782953838759
20150,13.212579294721689
20151,13.1399609728303
20152,12.301880365534124
20153,13.00365357500723
20154,13.028453818857672
20155,13.441961764177071
20156,12.903824605224894
20157,13.072531132685105
20158,12.879926499954117
20159,12.981045729215813
20160,13.219230356300113
20161,12.857474340804508
20162,13.698221370303827
20163,12.488200563366497
20164,12.295190055110343
20165,12.393988821620628
20166,13.040025155725749
20167,12.755806367265556
20168,12.81209377193997
20169,14.184692850103165
20170,12.81596285951338
20171,13.308115262160477
20172,13.642454795187774
20173,12.525885921684806
20174,13.106012630203665
20175,13.45335714601821
20176,12.373401109071233
20177,12.97497737508026
20178,12.399562819492104
20179,13.029825680787859
20180,12.545928186187798
20181,12.636746704390934
20182,13.190719747625193
20183,14.024198196309698
20184,13.528536471302433
20185,13.787283236991334
20186,13.415461672531823
20187,13.190939442043554
20188,13.013362065291318
20189,13.718160836970629
20190,12.720129690995464
20191,13.373301324186114
20192,12.930883187664882
20193,12.308860209062733
20194,12.87211383199865
20195,13.532578907779131
20196,13.489282779794774
20197,12.510727450286662
20198,12.657840231342705
20199,12.879087844885738
20200,13.208669879528074
20201,12.63174330869642
20202,14.150881473480586
20203,12.367891695128186
20204,13.304411861948038
20205,13.907315447927067
20206,12.48006193290242
20207,14.076056137787475
20208,13.159297247405316
20209,13.53071945639222
20210,12.731424855064834
20211,12.586474456004561
20212,13.141650542457057
20213,13.540495267415292
20214,12.554995930973648
20215,13.309019395981192
20216,12.651305751624514
20217,12.447328719213658
20218,13.390614092857021
20219,14.74052559225984
20220,13.16697912498029
20221,12.656811567126454
20222,12.640246879121808
20223,13.07674981172811
20224,12.526137146473378
20225,12.976578503421248
20226,12.540519262323905
20227,12.404550294069548
20228,13.345390627058464
20229,13.07747205281159
20230,12.755671047748688
20231,12.153607128193586
20232,13.290956880065504
20233,12.30710765742057
20234,13.199375273104264
20235,12.937986430684196
20236,13.002808116518251
20237,13.063310016043664
20238,12.339764160032006
20239,12.84828292047906
20240,13.288776962589653
20241,12.923585174263282
20242,13.087908249668924
20243,13.574973671180546
20244,12.138832491294824
20245,13.752547420678486
20246,13.505474689384304
20247,13.555235901241964
20248,12.935153641589729
20249,12.143996926375312
20250,12.87156953470581
20251,13.24456236513143
20252,13.19456693720022
20253,13.584894645514982
20254,12.90066502530087
20255,11.977727484003792
20256,12.761331156475588
20257,13.637125359044266
20258,13.339715939391281
20259,12.919923421402958
20260,13.224263473673735
20261,12.627238501466142
20262,12.451285421637067
20263,12.044037926999907
20264,13.50532907597696
20265,12.503154247563806
20266,13.403953596270245
20267,12.544293419103617
20268,12.905778705475168
20269,13.098436526276522
20270,13.357420323573642
20271,13.094213556643314
20272,13.204532149407683
20273,13.347088850112272
20274,13.067374418319922
20275,12.656927015470993
20276,13.453650203612465
20277,14.25635038315908
20278,13.477146217556601
20279,13.412595915246039
20280,13.161597939744972
20281,13.335785348650859
20282,12.760978555120921
20283,12.912571662559404
20284,12.754211079337143
20285,12.4430315440111
20286,12.408264706938178
20287,12.404183469661003
20288,13.474858020494743
20289,12.811471223980451
20290,13.349852239191955
20291,13.174841890032534
20292,13.811627614184705
20293,13.17426218317625
20294,13.364346294014494
20295,12.231920361790976
20296,13.258892945638419
20297,13.498623095097173
20298,12.818524399965307
20299,13.127877671081448
20300,12.828646191260683
20301,12.953942710906652
20302,13.424453922007139
20303,14.283896216094465
20304,13.231501816714843
20305,13.278062012415955
20306,13.132661132358326
20307,12.626906825159086
20308,11.713067848614893
20309,13.505306593082722
20310,13.402581510824602
20311,13.554475711403477
20312,13.05554489218887
20313,13.819309968142973
20314,12.135253639095161
20315,12.930404813600202
20316,12.349149559019219
20317,12.547133510961217
20318,13.84889727911305
20319,12.578929935690379
20320,13.375394472923029
20321,12.852222103381006
20322,13.708355245335863
20323,12.336868005720282
20324,13.735823776448543
20325,13.491062872051291
20326,13.425747895844491
20327,12.749288440581028
20328,13.177475217233924
20329,13.090702287186751
20330,13.047576755282964
20331,12.306139150390381
20332,14.151295951718359
20333,13.961389707325623
20334,13.539121695795316
20335,13.118147440030786
20336,13.522557083540411
20337,13.603417438935626
20338,12.922051055172389
20339,12.415782060278186
20340,13.227085581940011
20341,12.295639331006841
20342,12.872740719402696
20343,13.76464324103325
20344,13.148048908065732
20345,13.61885830760519
20346,13.10713599906618
20347,13.000884517776866
20348,12.954951335370442
20349,12.787154935698828
20350,13.63967484014411
20351,13.469917546136504
20352,13.392739311575788
20353,13.54018513421286
20354,13.11865885404038
20355,13.208929321046876
20356,13.518953911673961
20357,14.036262877870492
20358,13.534158933534005
20359,13.637068480513372
20360,13.784359439020138
20361,13.523463589855321
20362,12.096973951932458
20363,13.252059274841148
20364,13.220073989957667
20365,12.488208200388604
20366,12.538758144963413
20367,13.179844177540309
20368,13.583289261758443
20369,12.432186742391279
20370,12.80149913835698
20371,12.893079414571641
20372,12.360973943316198
20373,13.40471780413685
20374,13.269008393664333
20375,12.555332728078481
20376,12.14711550519797
20377,12.250633571308592
20378,12.976066064741767
20379,13.296560205872742
20380,13.12081292336741
20381,13.505333787601746
20382,12.981970329961598
20383,13.526415857901286
20384,12.443479148473239
20385,12.872383119350149
20386,12.630461592849105
20387,12.79124978285737
20388,13.293387674617176
20389,12.683774999725156
20390,12.924535630878761
20391,13.196475084793015
20392,12.490868852053602
20393,13.4373116996867
20394,12.14837845296896
20395,12.367643308245912
20396,13.361745476360749
20397,13.344915847156244
20398,13.455381815326573
20399,13.355592353191131
20400,14.27738824914078
20401,13.904600673458658
20402,12.294734826135095
20403,13.497929066072988
20404,12.876932316440797
20405,14.048072376821818
20406,12.848415460694767
20407,12.163226026150216
20408,13.22417660322929
20409,13.124363245427844
20410,13.487173662687907
20411,13.294280573345127
20412,13.301644163848735
20413,12.51100818769671
20414,12.91182618398277
20415,12.657031587471092
20416,13.618331213212793
20417,12.171623281609637
20418,14.137078355546857
20419,13.146503883560175
20420,12.93082459658168
20421,12.558611435462788
20422,12.650082953264562
20423,12.682106632572918
20424,13.297582186419891
20425,12.895039612785508
20426,14.610881728069085
20427,13.229918693207438
20428,13.793828915493073
20429,13.965350544200245
20430,12.385250611219737
20431,13.468987493248784
20432,13.29160389047989
20433,12.773032347300754
20434,12.917761760798808
20435,12.525367378220556
20436,13.39592442710836
20437,13.196169596405793
20438,12.848254878604575
20439,13.309114305768121
20440,12.906373838641272
20441,12.747578635139467
20442,13.641380112436556
20443,13.351592751056467
20444,13.082190501058154
20445,12.277997430246945
20446,12.524316732019237
20447,14.20566809212993
20448,13.949369696450638
20449,12.518379358731885
20450,13.636679919763793
20451,12.382218258549736
20452,12.27955666276956
20453,13.57634137657015
20454,12.077401659650128
20455,13.220557670422131
20456,12.445847410341134
20457,12.261020628866941
20458,12.473704041052045
20459,12.355038270098676
20460,12.684009766052966
20461,13.09736521302709
20462,13.263768553901112
20463,13.034083266374454
20464,13.529043996206264
20465,12.86532448169645
20466,13.030749855723403
20467,12.904196960524484
20468,12.628162190576624
20469,13.002601737831604
20470,13.608483545183693
20471,12.816217016039106
20472,12.709309054870033
20473,13.451792421592481
20474,12.75129885731108
20475,12.562295071191205
20476,12.981868958868539
20477,12.32488265709231
20478,12.87404443364372
20479,12.332998425111324
20480,13.411867898632359
20481,13.80812034689338
20482,12.808720280793446
20483,12.299631839545626
20484,12.328445096712388
20485,12.963730325830733
20486,13.477885115276557
20487,12.612560410232673
20488,13.030277903008505
20489,12.537630902422297
20490,12.774263710082815
20491,14.412156967741877
20492,13.003524057375248
20493,12.820178493768504
20494,13.253103262267091
20495,12.239065255956325
20496,13.164354123986197
20497,13.148524849118123
20498,12.762519134833282
20499,13.456031273580212
20500,13.057338516631772
20501,12.21136253193976
20502,12.830849422463865
20503,12.855846233341245
20504,13.163148434844183
20505,12.749940467193282
20506,12.48214190819923
20507,13.283896608962145
20508,12.876572934744589
20509,12.792453462446975
20510,14.728005872489332
20511,12.599801279902955
20512,13.263008515170856
20513,13.09930930360096
20514,12.439519254192373
20515,13.55416193209673
20516,12.459858082383786
20517,14.681624322496335
20518,12.77064019329247
20519,12.55550272301095
20520,12.720474689486167
20521,12.616097727652237
20522,13.018258179482073
20523,12.462222397554847
20524,12.928763027999928
20525,12.581922593775849
20526,12.481245730044762
20527,12.679389598494629
20528,12.720354759847407
20529,12.47733664678239
20530,13.909312590460607
20531,12.404238080145797
20532,13.52318479646442
20533,12.877336424358417
20534,14.166310649029178
20535,13.292896130156542
20536,13.069143470083148
20537,12.392320845833517
20538,13.747335867794515
20539,12.85649931446132
20540,13.330802981899408
20541,13.457746385937654
20542,13.613302224913728
20543,12.808526997083101
20544,13.76681766434416
20545,12.405390384800413
20546,13.219805096513031
20547,13.53970243433721
20548,12.9494264174986
20549,13.174819029380778
20550,14.22741589581487
20551,12.358968254176402
20552,13.54359052226579
20553,12.706393459470059
20554,12.731819899949976
20555,13.69522307781713
20556,14.62440739969556
20557,12.385726528696734
20558,12.66647155289422
20559,13.630730151806231
20560,12.55907298010858
20561,12.715876370331275
20562,12.18426455468526
20563,13.522405486708674
20564,12.339971896594047
20565,13.32468763133263
20566,13.162416634000985
20567,12.19683448392271
20568,12.96928635873289
20569,12.564509046041069
20570,13.296127680363432
20571,13.07574802017528
20572,13.234074251186277
20573,12.664254870656617
20574,12.136499292765805
20575,12.5933508659965
20576,13.151947385678337
20577,13.207721425619043
20578,11.979782638133866
20579,13.498915114660935
20580,12.521885050289452
20581,13.121184721361537
20582,13.6992644144102
20583,12.677845438715657
20584,14.030827385204484
20585,13.45957626846404
20586,13.259387421008293
20587,12.715915795985236
20588,13.364037058555661
20589,12.243724330434727
20590,13.060925383790586
20591,13.38166580970896
20592,13.295327127123741
20593,12.988723916068473
20594,13.315408779654788
20595,12.922033100366388
20596,12.493053176490239
20597,13.776016511434511
20598,13.06043665974702
20599,13.482078832880964
20600,12.288425569182808
20601,13.376790192037642
20602,13.464524761226956
20603,12.682149919477084
20604,12.712297215280396
20605,12.864484810950978
20606,13.466351101094522
20607,13.106181968157728
20608,12.666381008975737
20609,12.947024361009918
20610,13.092344576145083
20611,13.089808088342423
20612,13.48762086669861
20613,12.426159191893326
20614,14.134256461068189
20615,13.403291253729607
20616,12.16805487272861
20617,13.522245376999562
20618,13.199809327099924
20619,12.829793582882434
20620,13.159264147242101
20621,12.27186835444224
20622,13.007964311278853
20623,12.91485613197804
20624,12.805627341112189
20625,13.068334898532273
20626,12.679704664858114
20627,12.914174243731061
20628,12.565604689166118
20629,12.879358612237093
20630,12.365593565643987
20631,13.448594617075248
20632,13.159135790948332
20633,13.03093177074616
20634,13.448109311323114
20635,12.484408249918472
20636,12.697424059428077
20637,13.610710354616582
20638,12.831292394674573
20639,12.97070766119596
20640,12.237523932159982
20641,12.60795539709821
20642,13.034083177128375
20643,12.823356856362992
20644,12.658726758933854
20645,13.351007816829247
20646,13.039653273916324
20647,12.423085769114984
20648,13.964545551909543
20649,12.354058142834269
20650,13.211530060525654
20651,13.51464181057721
20652,13.174587060283244
20653,13.512220210166339
20654,13.273639300410187
20655,13.069740744078475
20656,13.148825180270254
20657,14.528246018232574
20658,13.91068023254262
20659,12.978895234757633
20660,12.387036502556903
20661,13.073235060713866
20662,13.447781645664318
20663,13.067424898811948
20664,13.251490875909251
20665,13.31294166764959
20666,12.464777508233134
20667,13.320590660233547
20668,13.136711093777738
20669,12.82285181345238
20670,12.631419119697288
20671,13.297139199439023
20672,13.292592562135376
20673,13.037658789786072
20674,13.235373184514785
20675,12.95404632877356
20676,14.30360052063768
20677,12.927625069898772
20678,12.783898609945698
20679,13.369048077579006
20680,12.99753587658377
20681,13.536394277843609
20682,13.395487597268247
20683,12.77111792116867
20684,12.789629705886172
20685,12.397190933883364
20686,12.70308588776692
20687,13.654185256558245
20688,12.718731630382836
20689,12.609824167087968
20690,12.7794898868056
20691,13.604758248227641
20692,13.040547299961645
20693,12.718149842706257
20694,13.305782711016148
20695,13.171301270094926
20696,13.428060904880832
20697,12.739121040516105
20698,13.254237096395954
20699,13.571086504250609
20700,13.37130705336915
20701,12.890172751845853
20702,13.52473725905067
20703,12.374772225442246
20704,13.332612645668068
20705,13.060406116568382
20706,13.651092023361702
20707,12.493250908149758
20708,12.67179607579804
20709,12.742737443950402
20710,12.996688890878103
20711,12.928441006981352
20712,14.012583384008325
20713,13.530129921711586
20714,13.008449255376778
20715,13.279184164854993
20716,13.016616907429519
20717,13.323275127926953
20718,13.37068673219475
20719,14.090871211581597
20720,13.171037134887143
20721,13.734620616239237
20722,13.050804721009795
20723,14.081365675090126
20724,12.21105003932635
20725,12.827073622739745
20726,12.28419586653744
20727,12.938534913267883
20728,12.793725371409781
20729,12.689123138474354
20730,14.720596791821906
20731,12.958371711372802
20732,13.336485883972006
20733,13.581106068479762
20734,13.406691537259071
20735,12.730178645153707
20736,13.527454862064612
20737,12.918673382985595
20738,12.76091951102468
20739,13.258469326672433
20740,12.484459414059643
20741,13.330200526319048
20742,13.557045930483996
20743,12.935401543099918
20744,12.735210517273135
20745,13.418949269810694
20746,13.55082025798569
20747,12.543189439610323
20748,12.093826436757254
20749,13.220731129592355
20750,13.168705486574733
20751,13.197936885249955
20752,12.240417247376474
20753,11.898546058617608
20754,13.618561086264307
20755,13.27693776093156
20756,13.733611463061141
20757,13.364628337323595
20758,13.229353188353267
20759,12.908704753720256
20760,13.189393619760523
20761,13.222862117839247
20762,12.868967974372264
20763,12.41169294042663
20764,12.896313489458102
20765,12.99175537735935
20766,13.53269283017783
20767,13.573776335023357
20768,12.625682894760276
20769,12.863214391120804
20770,12.54356533997277
20771,13.883411242836452
20772,12.67248492883
20773,13.508138083063274
20774,13.102026422880435
20775,12.95468011477873
20776,13.083720205621182
20777,12.444114297885399
20778,12.84886112164747
20779,13.62136067394717
20780,12.153936108276596
20781,12.214676929464847
20782,12.854584739385256
20783,13.517052206430943
20784,13.817376149737886
20785,12.565848299986836
20786,13.700627768877897
20787,13.10509675130864
20788,13.641024401710341
20789,13.093677806271934
20790,13.153972362502254
20791,13.649050805871742
20792,13.388304179365711
20793,12.589938713443075
20794,12.146717051580215
20795,13.94526726951705
20796,12.481633629446154
20797,12.486479997593687
20798,13.371635394642608
20799,12.637200052489794
20800,13.39444558248357
20801,12.657025754785291
20802,12.864871262435944
20803,13.092225871126905
20804,13.206689619060468
20805,13.333986507484097
20806,13.178906187065998
20807,12.036773070844756
20808,12.484008948967162
20809,12.823667934928004
20810,13.527102920418837
20811,13.650234055425155
20812,12.492516059791921
20813,12.80402348982899
20814,12.623222230407384
20815,13.247824146381483
20816,13.422878511376373
20817,14.099412286840266
20818,13.311389962551571
20819,12.784729795691208
20820,12.32952416141889
20821,12.630335702012976
20822,12.995627947797812
20823,12.623195995211674
20824,12.074760699879146
20825,12.913569743844093
20826,12.314958426941349
20827,13.420470986171981
20828,12.660867657268422
20829,12.520414525524703
20830,13.431714795980005
20831,13.513860715583606
20832,13.723181836600691
20833,14.058931414306675
20834,13.096393847403379
20835,13.43569332810452
20836,13.517310751474799
20837,12.995107370194617
20838,12.877139599907725
20839,12.251152295182777
20840,13.097502076535203
20841,12.371472940410023
20842,12.518634056592383
20843,13.335263465832295
20844,13.175945412003532
20845,13.244419442785151
20846,12.436171000655202
20847,13.200145110461653
20848,13.098101680749894
20849,13.369793865219133
20850,13.209517340506645
20851,12.282698097320344
20852,12.349007961974312
20853,12.336307064612875
20854,13.274425457390695
20855,13.156696437467062
20856,13.10428136176715
20857,12.26073122921515
20858,12.803767699489235
20859,13.404494666448402
20860,12.985990971308937
20861,13.51736723940789
20862,12.606365590142033
20863,13.267058185710757
20864,12.672150128689362
20865,13.174712509299074
20866,12.841229797523331
20867,12.459405003077697
20868,12.623443214921469
20869,12.93804227883719
20870,12.671443838877417
20871,12.61269606568407
20872,13.25822732843801
20873,13.667812278278777
20874,12.766013442654392
20875,13.01819110886024
20876,12.456465458099997
20877,12.964645365968627
20878,12.56713867439829
20879,13.4478759947705
20880,12.738861151868758
20881,12.58781044826259
20882,12.965591687684835
20883,12.37805910304471
20884,14.41731044698043
20885,13.011756051322427
20886,14.146155500566909
20887,13.183225558263652
20888,13.19511450157199
20889,12.584205315189209
20890,13.142487594599578
20891,13.136314022678876
20892,12.843220140576419
20893,13.142181589127645
20894,13.518384015588147
20895,13.197651397207471
20896,12.451226864214098
20897,12.669099127695409
20898,13.520348588133077
20899,12.64830855784387
20900,12.641753592077466
20901,13.85080264910347
20902,13.210040781809212
20903,13.471606591506115
20904,13.091666188429603
20905,13.169711982474947
20906,13.023676270418756
20907,13.101914027355956
20908,12.397037806990989
20909,13.31449792031015
20910,13.496274699639176
20911,13.556177350718013
20912,12.727620133070435
20913,13.122735304528938
20914,12.798682389781053
20915,13.11028958928942
20916,12.732279597768164
20917,12.648458836445702
20918,12.88514953104518
20919,12.979897467113034
20920,12.713306328856367
20921,13.590987056726018
20922,12.841244936922022
20923,13.165891353683502
20924,13.30702048479195
20925,13.820780067712043
20926,13.747699930840241
20927,12.693439879625872
20928,12.7452513967475
20929,12.72001893866657
20930,12.635993783760544
20931,13.360541999154693
20932,13.297232719289703
20933,13.597776250664378
20934,13.069651185624977
20935,13.088987127615702
20936,12.92662097695522
20937,14.024656173987097
20938,13.581592078832895
20939,12.690141538285687
20940,12.66677858289054
20941,12.995030445200216
20942,12.999584368823704
20943,12.827786517422583
20944,13.249473149793436
20945,13.25757233170484
20946,12.614559187746949
20947,13.827327505568483
20948,13.404378088569095
20949,12.68943164858706
20950,13.250026479105063
20951,13.188592253908926
20952,13.004450520450668
20953,13.944987378040748
20954,12.732600823866767
20955,13.312665928693692
20956,13.235122092905918
20957,13.48866615265589
20958,13.214894950406302
20959,13.436250551605259
20960,12.822731675017671
20961,13.157901743181256
20962,13.297028347858019
20963,13.121334674963485
20964,13.79922154740755
20965,12.478375440595027
20966,12.983466591111352
20967,12.884870061878317
20968,13.017483599111344
20969,12.902630906117873
20970,14.620045576296086
20971,12.688028945947334
20972,13.120376505686808
20973,13.014242206388841
20974,13.720712800212432
20975,13.88989025715194
20976,12.897186326192493
20977,12.761131826194946
20978,14.306660460010105
20979,13.258495647808163
20980,12.737382203476088
20981,12.860273027122798
20982,13.188665029677573
20983,13.428506532629767
20984,12.955619357897842
20985,13.822148831419517
20986,12.91426480333377
20987,13.699337563804644
20988,13.321579984254301
20989,12.853402935957545
20990,12.903958027205004
20991,12.686225242836883
20992,13.164505595805752
20993,13.286426544601609
20994,13.271324227565644
20995,13.864681801880476
20996,13.577760792993601
20997,13.605285558508374
20998,12.947376993576558
20999,13.039416112623293
21000,12.679546875544977
21001,12.661688811583955
21002,12.709733282069745
21003,12.619827046537605
21004,13.014410326694211
21005,13.591431108500922
21006,13.542619270902074
21007,13.534230694119987
21008,13.41547431917541
21009,12.896208375034025
21010,14.070836571230988
21011,12.780646174707009
21012,13.911560602783513
21013,13.374019061049099
21014,12.734199605662543
21015,12.863840182315387
21016,12.493346316550113
21017,13.016493685931689
21018,13.244092958666704
21019,14.440542761867583
21020,13.000512356458822
21021,13.499755048725518
21022,13.058980836888303
21023,13.694988026750742
21024,12.936663622513585
21025,12.40660700423302
21026,14.01730869853153
21027,12.780601707838851
21028,13.13342167621312
21029,12.893541181987215
21030,13.321816598866267
21031,12.995269322211655
21032,13.037815074615114
21033,13.57040201345978
21034,12.694819578677006
21035,13.121331970440956
21036,13.235112137404466
21037,13.474359122865556
21038,13.55137476757129
21039,13.140740075079123
21040,14.345007748662425
21041,13.182656579872923
21042,13.088353678172366
21043,13.928087858906792
21044,12.86258572099319
21045,12.871542662206242
21046,14.35069079290822
21047,12.556280023190062
21048,13.220102348844241
21049,12.924281450903095
21050,13.558688537344755
21051,13.280491550184532
21052,12.627902316002817
21053,13.697364817998837
21054,13.203842589026815
21055,12.94495769991735
21056,12.917077914538602
21057,12.95903070298614
21058,13.47976893792492
21059,13.64098056779139
21060,12.76027461478687
21061,13.084172606986577
21062,13.300426933980841
21063,13.201692052088266
21064,13.739638976607235
21065,12.726632640283077
21066,13.488060073801313
21067,13.002252935981552
21068,14.145624508880255
21069,13.242460155302224
21070,12.99654209869117
21071,13.750812105610613
21072,14.303255028589367
21073,12.53632421324738
21074,13.221093203325786
21075,13.059990925036988
21076,13.287648515125358
21077,13.715239540434611
21078,13.47428607050077
21079,13.444001579000627
21080,12.796205470588093
21081,12.723555590540062
21082,13.814523431545778
21083,12.965161872573344
21084,13.1247481467729
21085,12.84938109773454
21086,13.715944258560047
21087,13.119359584158536
21088,13.13853813814585
21089,13.405788937756942
21090,12.879947414468148
21091,13.379564737557478
21092,14.492243043970118
21093,13.63630727134175
21094,13.169768691411193
21095,12.603136600106929
21096,12.739592607200796
21097,13.101126764658764
21098,13.22301207572239
21099,12.77850448227597
21100,13.910994874168694
21101,12.557656602910868
21102,12.779818285781866
21103,13.567746736312042
21104,13.585566355729389
21105,12.917304534443854
21106,12.69775449117694
21107,12.699837079038845
21108,12.762024798143353
21109,12.971843864050356
21110,13.444353738904079
21111,13.110500515310639
21112,12.474554571645964
21113,14.009571402860718
21114,13.338951679608805
21115,12.636793956727438
21116,12.949628703770447
21117,12.745360369770271
21118,12.90714870790306
21119,13.036220361347535
21120,13.124128289789816
21121,12.796294356569446
21122,13.612539524062523
21123,13.849761906150192
21124,13.977961594927864
21125,12.861011350121029
21126,12.576034739306671
21127,13.387019271932571
21128,12.661408195416673
21129,13.452754040873447
21130,13.514176899346838
21131,13.806569609637997
21132,13.374924629549433
21133,13.112934963722923
21134,13.315253654905035
21135,13.702967577040148
21136,13.061283414559968
21137,12.7497566677043
21138,12.892841974584213
21139,12.675745049062751
21140,13.371133949146309
21141,13.13932251774443
21142,13.146393799526365
21143,13.06333356397768
21144,13.09304242800462
21145,12.762413100374163
21146,13.389762714760682
21147,13.226341635439896
21148,13.229896532602602
21149,13.526331357754836
21150,13.768815815789866
21151,13.842448284009226
21152,12.755948569710586
21153,13.225889564472858
21154,12.692781615177651
21155,12.83218704294331
21156,12.835245514260487
21157,13.443295711383914
21158,12.796935749159035
21159,12.836715373315478
21160,12.878435392833305
21161,13.561192986526358
21162,13.618584837593454
21163,13.324584431554971
21164,13.091775316790567
21165,12.878604318697422
21166,13.015094737921386
21167,12.856746922474882
21168,12.862648880391927
21169,12.98400898217583
21170,13.601831916034724
21171,13.682173355756486
21172,12.829448827821876
21173,13.244143835905664
21174,13.58732498604865
21175,13.19469069768488
21176,12.733637635317105
21177,12.913366070459396
21178,12.880325832664344
21179,13.363228967464147
21180,14.064724589274158
21181,13.049245964302528
21182,13.156411218097368
21183,13.266669769345079
21184,12.989381395769097
21185,13.177580756129728
21186,14.310231351840427
21187,13.203821196577074
21188,13.655905489326509
21189,13.720242313816469
21190,14.482286429072204
21191,12.935713676056181
21192,12.72745343381215
21193,12.799914266220506
21194,12.99636944338544
21195,13.288350589977911
21196,13.09371635212539
21197,12.757546234286346
21198,12.806741894795758
21199,13.071772256826497
21200,12.586558881179167
21201,13.124143901516168
21202,14.141117799229363
21203,12.506765651929308
21204,12.63939971557701
21205,13.56766884869141
21206,12.498413846533959
21207,13.819365317453155
21208,12.918418879867755
21209,13.585975801733225
21210,12.86040497438951
21211,13.036738454565455
21212,13.243813483264557
21213,13.471400493268057
21214,12.834916234085297
21215,12.682028495069073
21216,12.634430701841016
21217,12.573650661507138
21218,13.165258401404563
21219,13.75002916142191
21220,14.19228303059213
21221,13.756298722171037
21222,12.771326082974792
21223,13.333136849155226
21224,13.224496925531307
21225,12.757860367309632
21226,13.388210217928117
21227,13.528237426138821
21228,13.044736008112647
21229,13.12446641173985
21230,13.488305202966956
21231,12.738165903209538
21232,12.846601241489164
21233,12.863283824847475
21234,12.879425901983893
21235,12.57548320494303
21236,12.826688696261193
21237,13.851886040102958
21238,13.708845197621162
21239,12.649567178088553
21240,13.741964263182611
21241,12.449670549987117
21242,13.165212707479576
21243,13.055956446729345
21244,14.2053153747453
21245,13.189361949645775
21246,12.997454621195633
21247,12.483444157473931
21248,13.221615785121209
21249,13.044593558360392
21250,12.482582591195756
21251,13.250145657524715
21252,13.711154223127242
21253,12.871388309958279
21254,12.97247784087144
21255,13.994963519466253
21256,13.424575830128326
21257,13.137742987444668
21258,13.227408695185304
21259,13.102803665905908
21260,12.914128591862081
21261,13.12623652675131
21262,13.880223849013326
21263,12.599276270172014
21264,13.499721756368555
21265,12.818508487834299
21266,12.479001286041346
21267,13.799728356723584
21268,12.603054880217032
21269,13.443761086267768
21270,13.121835751383216
21271,12.756894183499861
21272,13.560261311831464
21273,13.002088688483896
21274,13.167097513323066
21275,13.561406233469707
21276,12.54438413367871
21277,12.969733400052018
21278,13.221276641083318
21279,13.844290962872709
21280,12.80740559764201
21281,13.682162682088304
21282,13.112935044140581
21283,13.93727027077683
21284,12.820497556274098
21285,13.188914611610922
21286,12.865518184584102
21287,13.22078231605837
21288,12.910918063827587
21289,13.528239272241153
21290,13.715582843345615
21291,12.871887127729376
21292,13.093538772054643
21293,12.647508673291526
21294,12.685174584089722
21295,13.564605466184613
21296,12.882006860649966
21297,12.875946017626116
21298,13.46740171642453
21299,13.711288766989254
21300,13.157134749569797
21301,13.614033350125512
21302,13.598042860126949
21303,12.638008704025832
21304,13.214946879776384
21305,13.35389124038456
21306,12.92878194260297
21307,12.791485332620992
21308,12.778304365590738
21309,12.930170586414704
21310,13.652914497455285
21311,13.588216513975322
21312,12.608643964278984
21313,13.119870979280567
21314,13.158751028263088
21315,12.699175741115187
21316,14.211923628107666
21317,13.04348380978224
21318,12.84840270512921
21319,12.531671606497325
21320,13.838366342963713
21321,13.526708168927648
21322,13.035969686295392
21323,13.647558070545347
21324,12.814003913660969
21325,11.960685888895412
21326,13.149713402538737
21327,12.692167661781689
21328,12.807407174612987
21329,14.272540554319676
21330,13.317469744797245
21331,12.451530732983958
21332,12.629280099207634
21333,13.023844110341889
21334,13.524462127927777
21335,13.03510268554717
21336,13.369730740508723
21337,13.74078042294058
21338,13.622582110986274
21339,12.732786830463809
21340,13.01251408998252
21341,13.251190536483108
21342,12.554236570470865
21343,12.672837363204474
21344,13.003807713208984
21345,12.976916940517082
21346,13.409547317263318
21347,13.448185916742494
21348,13.027933975029946
21349,13.69952439910309
21350,13.104329520657075
21351,13.84022662431899
21352,13.490329019954324
21353,12.502849774864831
21354,12.71173171598192
21355,13.241909707423618
21356,14.701743893989734
21357,12.962309933514753
21358,12.53961001663566
21359,12.622826659872345
21360,13.366457139111503
21361,13.394000385915154
21362,13.40571401470258
21363,12.395116945745942
21364,12.919964120895212
21365,13.203011652707088
21366,13.649031170486404
21367,13.43938515317174
21368,12.998799299698563
21369,12.225130588048403
21370,12.806211345983854
21371,13.197081058683485
21372,12.98429743614582
21373,14.103748007438181
21374,12.75756313263803
21375,13.018811518049176
21376,13.036696088478024
21377,13.133478011943163
21378,12.74887223549801
21379,12.597386545841655
21380,13.285398772262639
21381,12.655592548095969
21382,12.639960669651833
21383,12.422993707752209
21384,14.193392804138144
21385,13.62847054068378
21386,13.212662128619304
21387,14.344733120276818
21388,13.616046917199764
21389,13.8895136477501
21390,12.724715860869367
21391,13.469699334045917
21392,13.751686975030198
21393,13.404851043108359
21394,14.175121150171494
